id,Товар,Количество
34887,Фенхель свежий,1.0
34887,Черника свежая,1.0
34923,Морковь немытая,1.3
34923,"Рычал-Су, 1л",2.2
34923,Грибы вешенки,1.0
34923,Миндаль жареный,0.5
34923,Фундук жареный,2.0
34923,Капуста Кольраби,1.1
34923,Салат Фризе,0.3
34923,Огурцы Белоруссия,0.5
34923,Петрушка,0.6
34923,Помидоры дагестанские,1.1
34923,Помидоры Парадайз,0.25
34923,Шпинат мини,0.4
34923,Груша вяленая,2.0
34923,Кукуруза свежая,1.5
34923,Лук-шалот,2.0
34923,Сельдерей корень,2.0
34923,Изюм Малаяр,1.0
34923,Базилик красный,2.1
34923,Огурцы Миринда,3.4
34923,Груша Пакхам,2.0
34923,Укроп,0.8
34923,Финики королевские,1.0
34923,Цуккини,1.1
34933,Кабачки желтые,10.0
34987,Щавель,1.4
34987,Петрушка,3.7
34987,Салат Руккола,6.9
34987,Огурцы Белоруссия,2.0
34987,Кокос питьевой,1.0
34987,Цукаты (шайбы),6.5
35104,Алыча вяленая,0.9
35104,Ананасовые кольца,0.8
35104,Баклажаны грунтовые,1.0
35104,Тыква,1.0
35104,Слива Президент,1.0
35104,Малина свежая,1.8
35104,Груша вяленая,0.3
35104,"Дыня ""Косичка""",2.0
35104,Кролик фермерский,0.3
35104,Изюм Голд,0.6
35104,Кабачки,0.3
35104,Капуста цветная,0.6
35104,Капуста Савойская,1.3
35104,Финики королевские,0.4
35104,Морковь мытая,0.25
35104,Брусника свежая,1.2
35104,Огурцы Луховицкие,1.0
35104,Кешью жареный,2.0
35104,Кизил свежий,0.9
35104,Цукаты (брусочки),1.0
35104,Яблоки сушеные,1.0
35104,Редис,1.3
35104,Абрикосы молдавские,2.0
35104,Цуккини,0.8
35104,Черника свежая,0.9
35104,Яблоки Айдаред,1.5
35104,Цукаты (шайбы),0.7
35139,Яблоки Голден,4.9
35139,Помело,1.8
35139,Кумкват сушеный,1.6
35139,Яблоки Симиренко,0.4
35150,Барбарис сушеный,0.25
35150,Изюм Голд,0.9
35150,Ежевика свежая,2.0
35150,Курага темно-оранжевая,0.3
35150,Кешью жареный,0.9
35150,Цуккини,0.25
35150,Малина свежая,1.0
35150,Помидоры Парадайз,1.0
35150,Персики азербайджанские,0.3
35150,Персики армянские,0.6
35150,Семена Чиа,1.1
35150,Финики королевские,0.6
35172,Арбуз,9.2
35172,Груша вяленая,1.0
35172,Лайм,0.25
35172,Мята,1.0
35172,Огурцы Луховицкие,2.9
35172,Дыня Колхозница,1.3
35172,Облепиха,1.1
35172,Персики азербайджанские,2.3
35172,Персики армянские,1.7
35172,Персики узбекские,2.0
35172,Грибы Еринги,1.0
35172,Помидоры Парадайз,0.4
35172,Редис,0.25
35172,Салат Китайский,0.25
35172,Слива Президент,0.7
35172,Арбуз овальный,1.0
35216,"Дыня ""Косичка""",0.25
35216,Баклажаны грунтовые,0.8
35216,Бананы мини,0.9
35216,Персики,1.1
35216,Слива красная,1.0
35216,Салат Айсберг,1.0
35216,Огурцы Луховицкие,1.5
35216,Огурцы Кураж,0.25
35216,Капуста цветная,0.6
35216,Пленка пищевая,1.0
35216,Абрикосы молдавские,0.4
35216,Семена Чиа,1.0
35216,Огурцы длинноплодные,2.0
35216,Черешня отборная,0.8
35251,Авокадо стандарт,1.0
35251,Капуста краснокочанная,2.0
35251,Инжир сушеный,2.0
35251,Груша садовая,0.8
35251,Подпись открытки,3.3
35251,Салат Китайский,3.8
35251,Огурцы Белоруссия,0.7
35251,Огурцы Миринда,2.5
35251,Персики азербайджанские,0.8
35251,Персики армянские,0.6
35251,Слива Президент,0.7
35251,Курага,0.25
35251,Семена Чиа,1.7
35251,Кумкват свежий,1.0
35251,Сельдерей корень,2.0
35362,Кукуруза свежая,2.1
35362,Лук зеленый,0.9
35362,Черешня сушеная,1.0
35362,Миндальные лепестки,0.6
35362,Курага,0.4
35362,Курага коричневая,0.5
35362,Черника свежая,2.0
35362,Миндаль жареный,0.25
35362,Персики азербайджанские,0.25
35362,Персики армянские,0.6
35362,Открытка Love,0.4
35362,Фундук жареный,0.6
35362,Капуста краснокочанная,0.6
35362,Пекан очищенный,0.8
35362,"Букет ""Кассиопея""",2.6
35410,Барбарис сушеный,2.9
35520,Абрикосы молдавские,2.0
35520,Огурцы бакинские,0.9
35520,Яблоки Мутсу,2.3
35520,Дыня цукаты,3.3
35520,Мандарины,2.0
35520,Чеснок молодой,0.9
35537,Ананас Gold,2.7
35537,Апельсины столовые,1.3
35537,Бананы,0.7
35537,Лук-резанец (шнитт-лук),0.25
35537,Цукаты (лепестки),0.7
35537,Гранат,0.25
35537,Кизил свежий,0.5
35537,Груша Конференц,1.7
35537,Киви,0.8
35537,Манго зеленое,0.25
35537,Манго цукаты,1.0
35537,Персик сушеный,1.0
35537,Яблоки Гала,1.2
35537,Яблоки Голден,1.0
35537,Помело сушеное,0.4
35537,Лонган,1.2
35537,Картофель черри,2.0
35550,Бананы,1.3
35550,Морковь немытая,2.0
35550,Кабачки желтые,2.0
35550,"Сахар-песок, 5кг",2.8
35550,Абрикосы молдавские,1.0
35550,Грибы вешенки,1.0
35550,Огурцы Белоруссия,1.6
35550,Помидоры дагестанские,1.9
35550,Изюм Малаяр,0.3
35550,Яблоки Симиренко,2.1
35590,Абрикосы молдавские,10.0
35590,Авокадо стандарт,2.0
35590,Апельсины столовые,1.0
35590,Арбуз,9.1
35590,Баклажаны грунтовые,1.1
35590,Салат Фриллис,2.6
35590,Чеснок весовой,1.6
35590,Мандарины,2.5
35590,Лимон,0.3
35590,Морковь немытая,1.0
35590,Огурцы Луховицкие,3.3
35590,Кукуруза свежая,4.6
35590,Дыня цукаты,0.3
35590,Персики азербайджанские,1.0
35590,"Букет ""Брокколи""",10.0
35592,Салат Романо,2.5
35592,Изюм Голд,0.6
35592,Нектарины,0.3
35592,Миндаль сырой,0.25
35592,Персик сушеный,0.25
35592,Укроп,2.0
35592,Курага коричневая,0.3
35592,Фундук сырой,0.3
35604,Арбуз,7.5
35604,Инжир сушеный,1.0
35604,Миндальные лепестки,1.9
35604,Капуста цветная,0.25
35604,Кинза,0.25
35604,Кабачки,1.1
35604,Кукуруза свежая,2.5
35604,Лук зеленый,0.7
35604,Лук репчатый,0.3
35604,Салат Московский,1.0
35604,Морковь мытая,0.7
35604,Свекла,0.25
35604,Персики азербайджанские,0.3
35604,Груша Аббат,0.3
35604,Петрушка,0.8
35604,Салат Руккола,2.2
35604,Помидоры Парадайз,1.2
35604,Яблоки Фуджи,0.4
35604,Редис,0.3
35604,Нектарины,0.6
35604,Лонган,1.4
35604,Кешью сырой,0.3
35604,"Букет ""Оранж""",0.4
35604,"Дыня ""Косичка""",1.3
35604,Цукаты (лепестки),0.25
35604,Тыква,1.0
35654,Базилик зеленый,0.5
35654,Бананы,2.0
35654,Груша Форел,0.9
35654,"Букет ""Закат""",0.9
35654,Кокосовая стружка,1.0
35654,Огурцы Луховицкие,1.0
35654,Лук зеленый,0.1
35654,Семена Чиа,2.0
35654,Салат микс,2.0
35654,Огурцы бакинские,2.0
35654,Персики армянские,2.0
35654,Ананасовые кольца,0.4
35654,Нектарины,1.5
35654,Огурцы Белоруссия,0.25
35654,Базилик красный,1.0
35654,Баклажаны белые,2.0
35654,Помело сушеное,2.0
35654,Шалфей,0.4
35659,Изюм Султана,1.3
35659,Персики азербайджанские,2.2
35659,Кокосовая стружка,2.9
35659,Лук-резанец (шнитт-лук),1.0
35659,"Букет ""Фаворит""",1.0
35659,Капуста Кольраби,1.0
35659,Огурцы Белоруссия,3.4
35659,Огурцы Луховицкие,2.3
35659,Персики армянские,1.0
35659,Кинза,1.0
35659,Авокадо стандарт,1.0
35698,Малина садовая,0.4
35698,Слива Президент,1.0
35698,Кунжут черный,0.25
35698,Лук репчатый,0.25
35698,Салат Айсберг,2.0
35698,Яблоки Фуджи,2.0
35698,Огурцы Луховицкие,1.1
35698,Слива красная,1.0
35698,Курага коричневая,2.0
35698,Базилик красный,2.0
35698,Барбарис сушеный,2.0
35698,Укроп,0.5
35698,Цыпленок-корнишон замороженный,2.0
35698,Авокадо ХАСС,2.0
35757,Базилик зеленый,0.6
35757,Баклажаны грунтовые,0.3
35757,Имбирь корень,0.3
35757,Кабачки,1.8
35757,Персики армянские,2.0
35757,Шалфей,2.7
35757,Капуста Савойская,0.5
35757,Помело,10.0
35772,Арбуз,6.8
35772,Салат микс,3.9
35772,Сельдерей лист,4.8
35772,Крыжовник свежий,1.3
35772,Огурцы Миринда,2.0
35772,"Букет ""Оазис""",3.7
35772,Киви,0.8
35772,Мандарины,2.4
35772,Нектарины,1.4
35772,Лимон оранжевый,2.6
35772,Салат Радичио,2.0
35772,Персики азербайджанские,3.8
35772,Персики армянские,1.1
35772,Слива Президент,4.1
35772,Дыня цукаты,1.0
35772,Помело,1.6
35772,Бразильский орех,4.9
35772,Мята,3.0
35823,Арбуз,8.5
35823,Чеснок молодой,2.0
35823,Цуккини,3.6
35823,Яблоки Голден,1.0
35823,Цукаты (лепестки),2.3
35823,Картофель черри,2.0
35823,Инжир сушеный,2.0
35823,Салат Латук,1.8
35823,Персики армянские,1.0
35823,Финики королевские,2.0
35823,Лук-шалот,2.0
35823,Тыква миндальная,1.8
35823,Кешью сырой,1.0
35845,Арбуз,9.3
35845,Базилик красный,1.4
35845,Гранат,0.25
35845,Грибы лисички,1.5
35845,Лук-шалот,1.3
35845,Слива красная,1.0
35845,Кабачки,1.5
35845,Персики узбекские,2.0
35850,Рамбутан,1.0
